timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
37029,50230462,10895111,311496,70828,142153,355128,11983341,12930,19887,23143,51550,8055342,63545,310823,10472650,11831,12894647,2467,7490727,21,8319,2,13897,8495,2868
37030,36425287,7172912,66622,5641,82674,315796,6177412,1414,7033,1664,26906,2007562,123929,129080,8349356,13959,9727620,1114,5320063,0,4552,0,21999,30417,11046
37031,49297678,1412891,33569,78605,138874,387440,3696293,6637,21889,20956,44369,5447174,135110,120826,13108549,18690,14372702,2600,2819293,0,1106,19,9490,34504,19475
37032,44931984,2713531,54262,95279,202369,231444,15752571,2835,9797,25157,74929,2410044,510429,86324,1228770,27061,1998170,2264,3081831,0,4372,5,3513,25063,20075
37033,71369995,822247,16374,47935,84656,112074,25550547,133,5377,19277,61568,14725216,86623,142156,5361163,8051,12359334,1072,13913430,0,1682,0,8297,5005,1143
37034,78928507,13465634,420441,915,7645,315236,29683428,428,3754,3754,11971,3048591,22326,156918,5034390,10111,24301540,2373,5960641,0,8664,0,10852,7958,4707
37035,13366227,2356656,56482,36664,166953,61769,24263638,49,1457,8568,27625,2147923,269823,2871,349389,1912,25453934,2921,2045303,5,6015,0,10871,4363,1506
37036,68671410,439235,7359,39163,173808,236417,15381679,2769,9549,5722,24854,5333781,145539,291619,12357169,3027,17378099,715,2921971,0,731,0,13956,8127,5590
37037,67490644,1290592,42732,24037,50981,296402,9847980,9417,12200,5524,8940,3162069,10820,318091,10053066,12137,12930378,1679,7504403,0,1360,0,12450,3025,600
37038,43282648,1834543,43068,117312,300279,273018,8159429,2645,10933,21084,44099,5566357,121976,200561,6152114,2670,6969411,3783,4605290,0,10788,0,23497,24512,12985
37039,64521037,318650,3027,25595,48157,294769,6959453,805,4635,32045,94543,3362320,244074,75720,7375662,9454,10241011,1330,3364057,24,5150,3,10731,10183,1431
37040,35331416,7830940,70375,26905,58525,417442,5706968,6468,19707,24181,58676,3558731,114604,94965,3910084,23450,6501890,3156,5391783,0,5387,2,40021,12313,14218
37041,46871432,8900300,139421,143922,311952,442080,9096807,3152,6207,7964,44697,3572132,120601,4839,322517,2842,21969694,1135,3337618,1,700,0,23692,5803,1638
37042,24053178,4469253,74127,59987,235826,475517,6590551,5237,22470,22544,53943,3395006,94398,5777,360165,3830,22217540,2188,3087380,0,5049,0,6089,2244,1013
37043,32920099,7177667,79450,41185,196005,67608,23374958,910,2430,10619,35865,2341273,172772,54636,4249044,12091,5192224,3379,4405672,0,9494,0,582,19698,18377
37044,65679937,16131183,268415,19036,75160,172600,23075544,3969,5547,1221,37088,7487515,212598,313304,6917759,4302,9807541,2500,5097248,0,1560,0,25905,10431,4487
37045,39150169,2676436,37820,27998,175528,192319,9947454,2454,5274,18690,50822,5445178,193315,26614,998587,7290,20609082,240,2709555,0,32,0,7172,8821,8120
37046,60021064,9033356,415546,27386,183545,400569,22979982,9396,14507,458,2110,8625801,16293,66890,1913500,5527,24967917,314,3055811,0,346,0,4426,491,531
37047,57982311,1133282,32115,45733,161285,70788,22581701,146,2000,3980,26822,4523988,235240,81507,5706290,18792,7530259,1646,5404050,0,1392,0,13423,6009,1521
37048,51190781,9640317,660130,1335,47880,447216,23038830,6355,8044,210,13647,11054963,11703,569311,7915165,2559,19384126,1178,2152695,0,1549,0,4312,629,569
37049,33669026,4724500,221354,90829,201825,399178,26660939,719,6032,588,16173,12514235,23330,323761,10184698,4211,27205597,132,11952418,0,58,0,5445,2208,689
37050,40768115,7634030,60020,11590,69554,226372,9327388,3710,8629,11060,44541,3776024,245622,32702,2059393,6482,2799134,1976,2786272,0,2401,0,18885,3866,1270
37051,31644036,5063557,171441,62357,202669,375713,7615580,6892,17237,12670,39572,1403989,111047,51778,7044855,5995,9605823,1724,5381153,0,1383,0,3647,6184,4675
37052,69221220,5232800,70314,25652,136320,569415,16467259,9368,17286,4284,11956,3175727,23789,8266,422330,3688,24866982,2378,7058025,0,12877,0,8261,17772,7763
37053,52760420,5464618,114813,179732,299763,634719,9297076,9612,26263,22063,76237,5570793,201757,90375,4538531,24475,5451625,2709,4207526,0,2810,3,28235,34762,9922
37054,39927790,8503851,66104,41449,168932,354201,9192340,2897,10838,3727,18335,2705730,48015,14840,11301022,1438,16221934,1589,4983003,0,5104,0,5586,1274,538
37055,72084328,14510623,492298,4213,62836,227630,22590958,6351,8579,4745,14070,3500562,68975,252649,5105123,11057,12375215,404,10588649,0,169,1,18591,3384,1212
37056,55517878,2739502,106742,38087,127859,366608,13264811,3844,12240,17582,39649,8339312,86689,4375,349974,2503,24888689,1171,7282649,0,2518,4,20423,24542,4848
37057,5739762,1304673,46610,3951,58284,220281,7667191,937,9062,17082,76102,5343930,370973,26767,1479976,3512,17581376,883,6006550,0,3628,0,9701,3859,1056
37058,44787530,3660507,61324,39026,189549,172002,23449712,793,20349,12945,45045,5565751,115646,124213,9720792,22150,12142034,1178,4576760,0,1330,2,3105,6122,5232
37059,45217269,8719621,35619,10702,68667,355915,11832759,9901,17877,8823,30367,4871558,130211,10654,433802,5236,21591863,1566,2830222,0,2516,2,6495,3222,2060
37060,53905608,8609142,292629,64591,118912,288911,14893102,1448,5009,5436,12077,2880297,17886,207372,4717911,23772,6976712,226,3608390,0,401,4,16424,7065,5213
37061,22531427,5185970,264884,39969,77509,274942,14231210,1929,3661,11658,28810,5179608,84842,350229,7626224,7781,10650351,528,5347311,4,2647,4,31392,10019,2217
37062,78462858,10141243,88030,40807,114580,316056,18337727,6006,15461,3703,28080,10223989,242385,70417,4164309,10950,17762830,46,3169605,0,4,1,12242,15824,11700
37063,63286968,779532,15988,26574,62176,200154,34164867,80,1624,1337,15562,11829355,30390,133942,6300667,4531,26423936,2282,3021440,0,2332,0,1626,5751,1989
37064,51425678,8141309,614844,61652,190129,309528,19910836,263,1258,1964,23281,3489891,74443,118422,3631472,11434,12758592,449,6143417,0,467,0,1430,944,1709
37065,65893127,345852,4425,27241,62001,518133,6343307,7865,26199,24430,61060,5009111,206299,70331,5354376,12838,7339250,2347,2957940,0,4944,0,15087,11682,2638
37066,33446774,6804567,71783,7365,123444,279444,3846628,4584,31119,4184,34074,3653520,217327,154793,5455165,9831,6197152,38,2837006,0,11,0,13253,19955,2443
37067,44105512,9424681,35959,95421,123140,354938,6937313,1384,7840,13263,34001,3269473,72947,48057,756627,11760,1088928,3467,3094039,0,1364,0,6701,6406,4984
37068,64954992,772759,14600,48999,74810,56519,26659833,12,554,33159,59045,9023980,303113,114029,4985278,9240,17046192,223,3499514,0,527,0,22374,10979,10171
37069,27620349,5796277,61861,14045,126741,227516,9668761,1946,6027,3562,11954,2204245,29502,108167,6362177,14015,7011465,1410,5255158,0,4961,0,13118,10257,5558
37070,62584193,799133,19714,39046,65276,203335,21367864,4917,5403,11322,38056,1327109,306518,156277,6227736,18342,11188735,1814,4374313,1,627,1,13223,23585,20488
37071,30405078,5451504,294393,143627,436616,409352,13535246,4062,10892,18494,57016,6565163,122780,297666,12576846,9666,15444610,3466,5581301,48,11662,0,26863,18607,21365
37072,72652426,9448197,95384,27311,123312,339925,22841066,3998,7629,8520,23580,5515615,122107,3526,344968,1742,26383333,939,6789763,1,3878,0,10277,10343,6146
37073,68326968,884428,15085,52861,75828,493367,16709109,9669,40422,7191,19324,3764081,28932,60516,1230907,18174,1584801,1348,4706497,0,6616,0,5830,9663,6404
37074,57948634,775241,8841,25414,48914,305394,15640280,2020,21717,3422,5899,2935420,8009,9912,762782,5209,20699648,3986,4371214,0,5342,7,34252,34201,10881
37075,69077306,4889084,97435,16041,81177,424776,25706149,1459,5911,18724,47969,8284544,170469,134492,6158769,11826,24266676,64,13818018,0,63,0,13824,6173,2446
37076,60189690,5367526,79435,89039,159608,244456,23179645,987,28802,5193,10257,3115287,14874,651621,7317193,3032,16848388,120,9030075,0,61,0,16430,8894,4360
37077,60247788,3142064,93469,112099,202947,123262,9561261,1708,6004,2984,35646,3601548,85268,271929,5722330,13353,8046768,2755,9557330,0,9370,2,9597,7360,2262
37078,51460702,5261496,99576,179634,350067,67515,24346554,225,1979,13437,33103,3753165,71776,40212,2459396,7963,2526593,2105,2841077,0,2766,0,5581,721,668
37079,35709161,2706242,150267,58129,283276,279758,14365535,1290,6020,14066,36458,3585375,138976,309629,7247539,12428,9682063,2510,5726745,0,1221,0,18660,5066,1021
37080,44363116,4686019,64218,36702,115346,92863,841685,132,303,3377,14542,3877846,39993,105434,8832853,7047,9094041,3590,5290857,3,8708,0,14665,19498,4570
37081,40550976,7513645,69606,8976,86735,360068,6812939,1697,8652,5161,12167,2699792,29315,10148,621817,2416,25108378,2232,1875672,0,1140,0,4316,1770,721
37082,40030324,6615748,169884,18174,173115,606407,8165620,5770,46170,23811,67537,2468999,178181,134847,5241207,41815,9777335,155,3130517,0,161,0,16548,4747,1786
37083,61321364,325039,4247,24423,61661,301453,4653020,19490,29061,20723,73140,3894887,285556,82753,7297043,8174,9328767,1215,5627867,0,4711,0,4954,2116,626
37084,63834936,430327,8468,35973,171621,241865,8954421,2268,9567,2161,27535,5062893,353667,48676,818664,10685,1189981,930,3261526,1,1117,0,5098,1602,801
37085,29860180,5978981,66437,25024,238783,314813,5513397,693,6580,35809,78272,7898281,386678,21583,1203867,5243,18832198,2402,3973290,0,3118,0,6730,1959,646
37086,50897213,568279,20260,24210,110322,204033,15953772,2335,11640,7646,41954,2133317,175073,53567,6458592,10266,8852785,2195,3623372,0,2501,0,3662,14016,6010
37087,69851261,3419176,66784,51690,102461,196673,20098633,1618,15036,10306,33285,2097404,118350,12247,800976,4448,18017679,268,2778045,0,99,0,5163,2220,519
37088,53882531,4582432,141222,58622,136757,138585,8759347,1962,4658,14106,57466,6846857,142763,315832,10096547,11444,13475464,2962,6646636,0,2962,0,5796,7787,1784
37089,65644277,10614623,436808,1601,25206,421693,23504190,3099,9155,13271,29204,3135337,48695,383628,11436593,1792,29619767,1831,8913181,0,2997,0,3573,4848,1388
37090,73491355,9914370,91919,59502,166475,427032,21187909,3252,12482,13039,52193,10074945,265835,86327,9247175,11647,22783463,1394,4665167,0,2215,0,22347,19947,12190
37091,69759826,973798,14431,60514,86409,470769,26558085,7784,10756,26706,69083,10415563,151419,226247,6830634,8752,16224108,919,12656065,0,1564,0,80,1128,221
37092,42672552,3321587,60768,9152,114314,403313,11054672,4336,19490,2018,42350,7150296,450475,63352,6989638,15274,21344249,3937,5604030,0,4636,0,9750,23436,20977
37093,67230300,2027470,46965,98158,175484,59373,22789704,37,1450,5150,13146,2813237,21330,18386,741006,2197,21792908,254,2498668,0,32,0,10404,3231,1173
37094,47672222,9076294,401648,62955,118534,488983,8578927,3125,22256,9315,34187,4871959,42682,232744,2513970,25071,5495424,1460,8074921,1,697,0,1116,11251,4014
37095,53966168,4308879,316910,16997,143628,525948,20504386,3755,7842,25107,78528,3348022,297707,513485,6948815,11235,16858108,2125,3467888,0,3757,0,4593,2035,500
37096,57948789,8574160,218136,43598,183852,290324,20804148,551,10015,36,1833,12567535,5973,185170,6009049,22804,14786416,2456,8742030,0,7217,0,7633,10876,2320
37097,34797428,5664805,73484,186872,348864,409599,11981397,9831,17437,23751,47628,5275861,140405,75802,5239250,19127,5907955,3783,3224287,0,6316,1,46108,22968,6202
37098,26290687,5336345,49878,9503,121614,173032,9492838,581,7438,308,9196,3607390,100774,57530,6944060,7674,9416244,2224,3573467,0,1132,0,9219,4910,2442
37099,29425342,3646094,108057,39042,239072,95119,9321590,455,614,8736,42210,2584979,160930,62946,3685305,19791,13647143,1543,3998595,0,2192,1,14138,5257,1466
37100,60534819,419777,8852,45500,170773,461484,5415855,3653,14478,16656,81292,2331681,333955,19944,783982,3666,19979740,2108,2623805,0,4108,1,36679,5536,1341
37101,57232637,403347,8988,38861,171337,157705,15228629,831,18951,6267,24261,3310642,76955,7296,409956,2094,24950938,4833,4286226,0,3928,1,2536,16942,2645
37102,24696564,5270945,54151,2796,80110,166474,14149512,1726,8907,1013,24737,5914749,165075,38100,5454987,4105,7311084,3602,3451321,5,4919,0,13889,9878,4457
37103,39578566,8125588,65060,35827,169715,407189,9087863,2119,27263,12306,24969,8597726,67416,45826,4128921,6791,5755014,983,6169146,0,3143,1,15142,5753,1560
37104,56285595,839209,33519,77567,241396,586649,9722780,3964,12337,21486,73946,2378735,272149,83159,7999227,4005,8823388,5199,1503215,0,5684,16,25832,57744,11739
37105,24847832,5811622,296735,810,1751,193096,11816769,2012,7734,1863,13873,5085190,193295,148353,3685992,6469,14499830,275,3121991,0,59,2,15686,10358,16571
37106,39517016,3293069,65388,25758,158125,443286,7011985,3989,20061,6324,39898,3737228,270600,120770,5477847,29399,7661430,1105,6236131,0,2784,1,23415,9852,2148
37107,35939427,6337929,64922,129501,289535,472631,9133236,10154,18020,8149,52090,4660187,218644,115911,7067856,33388,12870162,1477,3466659,0,1975,0,27774,18555,8790
37108,25171999,4681152,248830,96025,277152,430381,9838594,7525,18041,346,2219,5566426,140407,157417,3678040,6362,15770504,1312,5062324,0,203,1,10216,21829,16295
37109,69512259,360199,3449,27625,57805,473231,19366735,6609,20032,16037,65025,6016200,268647,3530,350226,2239,25338020,351,9386224,0,74,0,3421,4963,1429
37110,29184033,5392526,47025,6283,90947,204773,9469472,807,4245,13353,35063,3084298,56259,62524,6461112,15983,7971584,1447,3388736,0,1110,1,21636,28588,12871
37111,22891147,1251521,61079,56228,134982,437517,6196734,2078,10060,5649,10779,3122392,13556,122073,6784515,15245,7425011,3662,5273869,0,6839,1,4092,2310,610
37112,25080424,2888627,75662,58152,308206,166251,20576628,1595,19449,11444,36077,3765134,223278,122874,3251091,21548,9912649,1855,3731585,1,555,0,7717,3807,1583
37113,44672142,3976833,100305,23145,326867,382946,25011924,3917,6251,11681,48733,7307521,459316,110272,8311098,18119,22709587,2634,7791364,0,4838,10,24600,10616,9678
37114,33218169,6999140,54706,66968,106830,347137,7616511,1368,3768,19965,43573,3472429,87082,83650,6310437,16207,7164150,374,3561809,0,1041,48,28693,17274,5677
37115,63253222,746696,17439,45131,138345,191437,16581723,1392,8511,3689,31280,4127058,278821,192918,6219170,7263,7264708,2430,2727717,0,4148,0,3469,6688,6393
37116,25812461,5924478,107693,21095,105610,364171,5028591,1099,7205,20571,78467,2109852,428762,75702,1869463,32961,6983549,2533,5440932,1,4987,4,29197,20958,10915
37117,17314255,2424896,43941,92907,220315,404494,5397656,3771,12951,13470,33255,2784583,49514,67877,7156016,12071,9241649,2923,5242404,0,3725,0,5131,12946,2186
37118,66356451,298904,1379,24988,37477,120778,4440984,1069,4700,337,878,7558767,5218,2817,328659,2166,23733484,210,3711549,0,2196,0,20529,12524,10135
37119,68033416,444270,9101,35403,169239,144161,25363125,329,12205,15484,30158,8126014,89628,148767,4965784,9711,16021375,890,7719624,0,7187,0,80,1008,252
37120,26253144,4019725,135031,73302,236447,366378,2309960,4684,15409,2591,18592,6636016,91201,106441,6236350,20850,6909939,2138,4296192,44,3003,0,2263,6915,4831
37121,40664173,4340451,82192,130120,247714,63773,24838972,61,1484,15466,29329,2923310,41823,86288,6567286,17183,7169158,1009,3012766,0,1194,1,19282,3635,1347
37122,26750435,6109465,81876,81695,310267,209537,18987370,1408,19124,4827,27151,4336639,94751,55136,6848359,10887,7246553,1214,2873827,0,465,0,17630,10115,1693
37123,22591747,4745764,45901,50837,116235,274836,5579346,415,6155,21652,58858,3669150,234349,55864,5352078,10211,13003477,2586,3043394,0,1256,1,10127,34665,11473
37124,67853445,370065,1705,29740,44768,426078,9399861,4257,13352,3386,35306,5225801,250803,2822,320780,1708,23427713,1049,2341124,0,446,0,5925,11324,8964
37125,74896157,340127,1286,27893,42192,212545,25027750,186,6712,507,33885,10352141,35255,626150,8407581,5143,18763860,4642,6072111,0,8109,0,4469,5059,1570
37126,46818192,6916179,297157,3699,51367,527888,15238920,9679,22140,9001,39335,4402333,58850,461137,7547625,5952,15481412,918,6378723,0,2509,1,9097,5780,5610
37127,70158985,11013414,326413,7830,39806,582015,25840831,744,18274,16539,75302,8965128,95370,309914,10505406,2638,25442367,2380,8099904,0,3075,18,16267,11034,4914
37128,34590579,6373228,125752,12460,51303,262737,5168456,1663,9577,21451,43759,2356438,131401,124155,5474691,10582,4659870,6250,3360290,12,3034,10,15514,8549,2999
37129,40214183,2654760,83031,72781,156193,262230,8740694,2746,11984,8621,45034,3366207,40638,43267,9041379,3379,12080954,972,3873828,0,385,1,6179,1939,652
37130,36325086,7030605,67207,11194,104385,183258,9007317,1378,5548,21456,48202,4597619,116604,8304,409027,4535,21863830,2923,8433254,0,16388,0,1020,6222,2333
37131,44174709,9072480,293663,19230,106297,202432,14898891,1354,9240,14564,27523,2926713,45805,350853,12218921,9842,14993141,1085,9862846,8,2503,0,7000,7188,4994
37132,52930186,273208,3213,20473,48225,204042,20033182,2151,5759,5785,24234,2668220,79570,56071,4419293,6330,11409764,1830,4265404,0,3002,14,30001,6330,2199
37133,52224548,1515700,32800,56398,108474,276073,8897175,2013,10116,5353,34852,2977457,180747,27217,1538485,3565,20241592,1683,5124143,0,2411,0,5544,5613,3714
37134,48372102,10422116,327140,84122,154788,305110,20490526,6171,13873,15604,54974,6929746,83313,284283,9130892,10856,13226115,2854,7293890,0,8642,4,15257,2886,714
37135,29797144,6611995,74447,18333,69771,225725,10824204,2027,12524,14245,51607,5141430,190325,354,104148,218,8167691,2219,2509864,0,874,0,22333,23925,8686
37136,56992353,12311544,314586,76341,149347,423660,15926332,8476,14009,24500,60967,7127229,119849,119400,10274078,25749,11530729,4362,5082510,0,3034,65,16331,7694,3826
37137,22312944,4476695,82583,104973,303294,367790,13416957,1419,28237,22484,59168,3850850,130187,81849,2945996,19223,8755544,1007,2760477,0,1014,0,26759,5488,1792
37138,27159601,6011181,72357,70509,159582,422747,6128725,4935,19700,20383,77668,3350673,163585,72763,6595876,11513,7115460,1203,1216718,0,3164,0,30265,19096,4712
37139,43435486,7172650,241622,113780,231550,304798,15330045,758,2671,12905,43104,5660500,197860,231044,5596122,5285,14402776,106,3365387,0,293,0,15679,4548,885
37140,60485147,5726426,135753,31027,116293,641852,12327545,12236,25252,22646,54640,6806057,160143,132755,4822069,10260,17269336,1348,5886782,0,4996,0,7764,10353,5448
37141,69613010,5640975,148211,33491,189789,489943,26583563,9631,12270,5326,10532,3169543,14810,474224,11107609,1773,24793406,2011,7125089,0,1075,0,18237,18913,5493
37142,40254631,3524825,101467,103253,246220,300452,17462208,6951,9749,5948,11234,3168653,21155,16341,705192,1035,27549155,1227,2943034,0,1995,0,21644,6440,1470
37143,45933041,1791312,68293,73746,177843,130546,7688376,1066,4958,22723,67485,5342771,270996,66146,1454307,18163,1925883,45,2759262,0,19,0,20449,11780,3422
37144,45492257,7782973,819391,1118,27715,483982,16334016,16007,20624,4193,61287,6456883,482321,528685,9450601,2619,22451345,2815,8292462,0,4785,0,3749,1097,390
37145,28253214,4581640,98709,178286,395109,392976,9391756,941,4528,10842,34946,2931805,73826,9711,411628,4880,21554301,1170,4754118,0,3975,0,926,4790,5062
37146,24256935,4708660,225076,55325,185823,355060,7981469,2149,10652,3236,11808,4766669,110667,306838,5848144,4817,8434250,2226,3132789,0,356,2,1063,26547,18500
37147,35695632,4455422,87488,84580,214460,448274,8439540,1564,3928,14937,79736,3244056,195339,43397,1413808,3132,19009080,11553,2067518,0,6227,5,27431,9634,3212
37148,53683373,8387324,517892,18301,114727,320845,22251631,6120,17044,3335,41292,5241118,100010,418523,10638085,1886,28041638,3027,7409277,0,2795,0,4278,2609,476
37149,36135910,6839717,50812,13269,63685,248958,8733692,3599,12484,2085,18945,5608150,199696,47268,2734519,12909,3783294,3735,1942250,12,7964,1,458,23928,16857
37150,70149754,2792111,37835,25238,145546,275589,28474095,275,4616,5195,18672,4668815,32120,592061,9616703,441,23054825,427,8003247,0,1615,4,13663,13489,8684
37151,54622257,9462288,573888,9512,66037,290990,25283645,201,952,85,3458,8960084,7185,522212,7962245,7570,18838751,2063,2960810,0,690,1,12601,2074,4156
37152,29347925,6466088,228255,60868,139854,392702,11815321,2158,25759,15371,50083,7678506,113020,310817,9478145,11236,12729859,2512,3075658,0,1376,0,8099,14646,5236
37153,29622431,6398015,87285,106569,206413,397487,7544251,1357,7946,32275,76799,5200665,173220,69214,6446962,14059,7091245,2492,4527953,0,10950,0,18600,6376,1562
37154,38156406,4063543,180739,12555,263184,409021,16121542,10899,18709,625,47260,9963834,327549,350315,12958973,10314,15792099,2254,6586494,49,15442,2,10132,33553,14250
37155,54852183,427774,8741,48402,154804,158537,20686687,1182,7338,5427,13101,2502696,21436,29147,2733568,4817,15810719,64,3197850,0,38,0,3324,5780,4941
37156,42886039,5167184,60750,61751,199618,279951,17845457,2651,7076,13931,69042,8803293,327385,91453,10279293,9225,25302217,4063,5872183,0,4797,0,3934,7321,9566
37157,59086592,9893660,425017,40061,202786,53850,27533711,7,316,2535,22781,8368380,40340,111370,2338476,4934,18426608,235,12285570,0,771,0,639,2677,575
37158,32488013,6367599,61225,9206,106973,782226,11242259,3243,10954,1284,16150,5001702,128685,22631,1047842,2708,19555864,1899,4467624,0,4608,0,247,1697,3817
37159,71467791,1078900,26478,58271,84117,491544,5301091,8472,16282,14278,46432,3594371,187497,73845,3642193,15660,16287888,335,3353960,0,786,1,21122,5717,2498
37160,30245053,5907883,89171,37312,139547,327324,6525605,792,6333,11237,105308,2618416,572954,71602,5630480,19924,6841307,3211,946443,3,11530,0,1854,2377,4033
37161,40101294,8456628,122145,109379,224236,324952,7299999,2914,9634,19380,54148,3586168,106283,80350,1709961,27482,10182546,1932,3869851,0,1524,1,11700,4593,1446
37162,65921982,9614448,370853,1456,44366,493087,21913338,769,7128,16618,40256,6050587,97146,265535,6434562,7317,15849879,486,11537581,0,317,0,8521,3491,667
37163,67429497,9585547,247231,55596,308290,481521,23796967,8608,19950,5943,22537,3001896,80416,275646,10457162,2159,28544236,306,9992430,0,130,0,3491,7504,2926
37164,30068996,7140981,293939,341,1795,205001,2966248,1096,4589,10006,26114,6078717,126881,268883,5760143,18607,13586739,3079,2999231,0,3625,0,21319,21503,18427
37165,54315993,9572950,42058,112785,325788,216771,9981492,3906,8815,14157,33350,8085446,81733,67732,8144596,6718,11277656,1263,4736421,0,1567,0,14169,2473,2285
37166,66463376,11820765,358582,12604,169926,441000,22969495,5615,14980,1157,34123,12120627,20854,24884,1470719,6445,23135110,2857,9742660,122,16695,0,14852,6576,1133
37167,18070423,3834411,80045,44962,141784,353221,7024708,5994,30666,4887,29559,3245375,160683,70688,5423292,12677,6601424,1665,4009137,0,2393,5,12490,9951,6030
37168,46423611,7015099,172634,43931,276093,569007,17358806,12977,18491,18588,117340,5271122,435619,127450,4018383,21846,9609755,2307,1746504,0,1512,5,14322,21606,12327
