timestamp_(min) label
37883 0
37884 0
37885 0
37886 0
37887 0
37888 0
37889 0
37890 0
37891 0
37892 0
37893 0
37894 0
37895 0
37896 0
37897 0
37898 0
37899 0
37900 0
37901 1
37902 0
37903 0
37904 0
37905 1
37906 0
37907 0
37908 0
37909 0
37910 0
37911 1
37912 0
37913 0
37914 0
37915 0
37916 0
37917 0
37918 0
37919 0
37920 0
37921 0
37922 0
37923 1
37924 0
37925 1
37926 0
37927 0
37928 0
37929 0
37930 0
37931 0
37932 0
37933 0
37934 1
37935 0
37936 0
37937 0
37938 0
37939 0
37940 0
37941 0
37942 0
37943 0
37944 0
37945 0
37946 1
37947 0
37948 0
37949 1
37950 0
37951 1
37952 0
37953 0
37954 0
37955 0
37956 0
37957 0
37958 0
37959 0
37960 0
37961 1
37962 0
37963 0
37964 1
37965 0
37966 0
37967 0
37968 0
37969 0
37970 0
37971 0
37972 0
37973 1
37974 0
37975 0
37976 0
37977 0
37978 0
37979 0
37980 1
37981 0
37982 0
37983 0
37984 0
37985 0
37986 0
37987 1
37988 0
37989 0
37990 0
37991 0
37992 0
37993 0
37994 0
37995 0
37996 0
37997 0
37998 0
37999 0
38000 0
38001 0
38002 0
38003 0
38004 1
38005 1
38006 0
38007 1
38008 0
38009 0
38010 1
38011 1
38012 0
38013 0
38014 0
38015 0
38016 0
38017 0
38018 0
38019 0
38020 0
38021 1
38022 1
38023 0
38024 1
38025 0
38026 0
38027 0
38028 0
38029 0
38030 0
38031 0
38032 0
38033 0
38034 0
38035 1
38036 0
38037 0
38038 1
38039 1
38040 0
38041 0
38042 0
38043 0
38044 0
38045 0
38046 0
38047 0
38048 0
38049 0
38050 0
38051 0
38052 0
38053 0
38054 0
38055 0
38056 0
38057 0
38058 0
38059 0
38060 0
38061 0
38062 0
38063 0
38064 0
38065 0
38066 0
38067 0
38068 0
38069 0
38070 0
38071 0
38072 0
38073 0
38074 1
38075 0
38076 0
38077 0
38078 0
38079 0
38080 0
38081 0
38082 0
38083 1
38084 0
38085 0
38086 0
38087 0
38088 1
38089 0
38090 0
38091 0
38092 0
38093 0
38094 1
38095 0
38096 0
38097 1
38098 0
38099 0
38100 1
38101 0
38102 0
38103 1
38104 0
38105 0
38106 0
38107 0
38108 1
38109 1
38110 0
38111 1
38112 0
38113 0
38114 0
38115 0
38116 0
38117 0
38118 0
38119 0
38120 0
38121 0
38122 0
38123 0
38124 0
38125 0
38126 0
38127 0
38128 0
38129 0
38130 1
38131 1
38132 0
38133 1
38134 0
38135 1
38136 0
38137 0
38138 0
38139 0
38140 0
38141 0
38142 0
38143 0
38144 0
38145 0
38146 0
38147 1
38148 0
38149 0
38150 0
38151 0
38152 1
38153 0
38154 0
38155 0
38156 0
38157 0
38158 0
38159 0
38160 0
38161 0
38162 0
38163 0
38164 0
38165 0
38166 0
38167 0
38168 0
38169 0
38170 0
38171 0
38172 0
38173 0
38174 1
38175 0
38176 0
38177 1
38178 0
38179 0
38180 0
38181 0
38182 1
38183 1
38184 0
38185 0
38186 0
38187 0
38188 0
38189 0
38190 0
38191 0
38192 1
38193 0
38194 0
38195 0
38196 0
38197 0
38198 0
38199 0
38200 0
38201 0
38202 0
38203 0
38204 0
38205 0
38206 0
38207 0
38208 0
38209 0
38210 0
38211 0
38212 0
38213 1
38214 0
38215 0
38216 0
38217 0
38218 0
38219 0
38220 0
38221 0
38222 0
38223 0
38224 0
38225 0
38226 0
38227 0
38228 0
38229 0
38230 0
38231 0
38232 0
38233 0
38234 1
38235 0
38236 0
38237 0
38238 0
38239 0
38240 0
38241 0
38242 0
38243 0
38244 0
38245 0
38246 0
38247 0
38248 0
38249 0
38250 1
38251 0
38252 0
38253 0
38254 0
38255 0
38256 1
38257 0
38258 0
38259 0
38260 0
38261 0
38262 0
38263 1
38264 0
38265 0
38266 0
38267 0
38268 0
38269 0
38270 1
38271 0
38272 0
38273 0
38274 0
38275 0
38276 0
38277 0
38278 0
38279 0
38280 0
38281 0
38282 0
38283 0
38284 0
38285 0
38286 1
38287 1
38288 0
38289 0
38290 0
38291 0
38292 0
38293 0
38294 0
38295 0
38296 1
38297 0
38298 0
38299 1
38300 0
38301 0
38302 0
38303 0
38304 1
38305 0
38306 0
38307 1
38308 0
38309 0
38310 0
38311 0
38312 0
38313 0
38314 0
38315 0
38316 0
38317 0
38318 0
38319 0
38320 1
38321 0
38322 0
38323 0
38324 1
38325 0
38326 0
38327 0
38328 0
38329 0
38330 0
38331 0
38332 0
38333 0
38334 0
38335 0
38336 0
38337 0
38338 0
38339 1
38340 0
38341 0
38342 0
38343 0
38344 0
38345 0
38346 0
38347 0
38348 0
38349 0
38350 1
38351 0
38352 0
38353 0
38354 1
38355 0
38356 0
38357 0
38358 0
38359 0
38360 0
38361 0
38362 0
38363 0
38364 0
38365 0
38366 0
38367 0
38368 0
38369 0
38370 0
38371 0
38372 0
38373 0
38374 0
38375 0
38376 0
38377 0
38378 0
38379 0
38380 1
38381 0
38382 0
38383 0
38384 1
38385 0
38386 0
38387 0
38388 0
38389 0
38390 0
38391 0
38392 0
38393 0
38394 0
38395 0
38396 0
38397 1
38398 0
38399 0
38400 0
38401 0
38402 0
38403 0
38404 0
38405 0
38406 0
38407 0
38408 0
38409 1
38410 0
38411 0
38412 0
38413 0
38414 0
38415 1
38416 0
38417 0
38418 0
38419 0
38420 0
38421 0
38422 0
38423 0
38424 1
38425 0
38426 0
38427 0
38428 0
38429 0
38430 0
38431 0
38432 0
38433 0
38434 0
38435 0
38436 0
38437 0
38438 0
38439 0
38440 0
38441 1
38442 1
38443 0
38444 0
38445 0
38446 1
38447 0
38448 0
38449 0
38450 0
38451 1
38452 0
38453 0
38454 0
38455 0
38456 0
38457 0
38458 0
38459 1
38460 0
38461 0
38462 0
38463 0
38464 0
38465 0
38466 0
38467 0
38468 0
38469 0
38470 1
38471 0
38472 0
38473 0
38474 0
38475 1
38476 0
38477 0
38478 0
38479 1
38480 1
38481 0
38482 0
38483 0
38484 0
38485 0
38486 0
38487 0
38488 0
38489 0
38490 0
38491 0
38492 0
38493 0
38494 0
38495 0
38496 0
38497 0
38498 0
38499 0
38500 0
38501 0
38502 0
38503 0
38504 0
38505 0
38506 0
38507 0
38508 0
38509 0
38510 0
38511 1
38512 0
38513 0
38514 0
38515 0
38516 0
38517 0
38518 1
38519 0
38520 0
38521 0
38522 0
38523 0
38524 1
38525 0
38526 0
38527 1
38528 0
38529 0
38530 0
38531 0
38532 0
38533 1
38534 0
38535 0
38536 0
38537 0
38538 0
38539 0
38540 0
38541 0
38542 0
38543 0
38544 0
38545 0
38546 0
38547 0
38548 0
38549 0
38550 0
38551 0
38552 1
38553 0
38554 0
38555 1
38556 0
38557 0
38558 0
38559 0
38560 0
38561 0
38562 0
38563 1
38564 0
38565 0
38566 1
38567 0
38568 1
38569 0
38570 0
38571 0
38572 0
38573 0
38574 0
38575 1
38576 1
38577 0
38578 0
38579 0
38580 0
38581 0
38582 0
38583 0
38584 0
38585 1
38586 0
38587 0
38588 0
38589 0
38590 0
38591 0
38592 0
38593 0
38594 1
38595 0
38596 0
38597 0
38598 1
38599 0
38600 0
38601 0
38602 0
38603 0
38604 0
38605 0
38606 0
38607 0
38608 0
38609 0
38610 0
38611 1
38612 0
38613 0
38614 0
38615 0
38616 0
38617 1
38618 0
38619 0
38620 0
38621 0
38622 1
38623 1
38624 0
38625 0
38626 1
38627 1
38628 0
38629 0
38630 0
38631 0
38632 0
38633 0
38634 0
38635 0
38636 1
38637 0
38638 0
38639 1
38640 1
38641 0
38642 0
38643 0
38644 0
38645 0
38646 1
38647 0
38648 0
38649 0
38650 0
38651 0
38652 0
38653 1
38654 1
38655 0
38656 0
38657 0
38658 0
38659 0
38660 0
38661 0
38662 0
38663 0
38664 0
38665 1
38666 0
38667 0
38668 0
38669 1
38670 0
38671 0
38672 0
38673 0
38674 0
38675 0
38676 0
38677 1
38678 0
38679 0
38680 0
38681 0
38682 0
38683 1
38684 0
38685 0
38686 0
38687 0
38688 0
38689 0
38690 1
38691 0
38692 0
38693 0
38694 1
38695 0
38696 1
38697 0
38698 0
38699 0
38700 0
38701 0
38702 0
38703 0
38704 1
38705 0
38706 0
38707 0
38708 0
38709 0
38710 0
38711 0
38712 0
38713 0
38714 0
38715 0
38716 0
38717 0
38718 0
38719 0
38720 1
38721 1
38722 1
38723 0
38724 0
38725 0
38726 0
38727 0
38728 0
38729 1
38730 0
38731 0
38732 0
38733 0
38734 1
38735 0
38736 0
38737 0
38738 0
38739 0
38740 0
38741 0
38742 0
38743 0
38744 0
38745 0
38746 0
38747 0
38748 0
38749 0
38750 0
38751 0
38752 0
38753 0
38754 0
38755 0
38756 0
38757 0
38758 0
38759 1
38760 0
38761 0
38762 0
38763 0
38764 1
38765 0
38766 1
38767 1
38768 0
38769 0
38770 0
38771 0
38772 0
38773 0
38774 1
38775 0
38776 0
38777 1
38778 0
38779 0
38780 0
38781 1
38782 0
38783 0
38784 0
38785 0
38786 0
38787 0
38788 0
38789 0
38790 1
38791 0
38792 0
38793 0
38794 0
38795 0
38796 0
38797 0
38798 0
38799 0
38800 0
38801 0
38802 1
38803 0
38804 0
38805 0
38806 0
38807 0
38808 0
38809 0
38810 0
38811 1
38812 0
38813 0
38814 0
38815 0
38816 1
38817 0
38818 0
38819 0
38820 0
38821 0
38822 1
38823 0
38824 0
38825 0
38826 0
38827 0
38828 0
38829 0
38830 0
38831 0
38832 0
38833 0
38834 0
38835 0
38836 0
38837 0
38838 0
38839 0
38840 0
38841 0
38842 0
38843 0
38844 0
38845 0
38846 0
38847 0
38848 0
38849 0
38850 0
38851 0
38852 0
38853 0
38854 0
38855 1
38856 0
38857 0
38858 0
38859 0
38860 0
38861 0
38862 0
38863 0
38864 0
38865 0
38866 0
38867 0
38868 1
38869 0
38870 0
38871 0
38872 0
38873 0
38874 0
38875 0
38876 0
38877 0
38878 1
38879 0
38880 0
38881 0
38882 0
38883 0
38884 0
38885 0
38886 0
38887 0
38888 0
38889 0
38890 0
38891 0
38892 0
38893 0
38894 0
38895 0
38896 0
38897 0
38898 0
38899 0
38900 0
38901 0
38902 0
38903 0
38904 0
38905 0
38906 0
38907 0
38908 0
38909 0
38910 0
38911 1
38912 1
38913 0
38914 1
38915 0
38916 0
38917 0
38918 0
38919 0
38920 0
38921 0
38922 0
38923 0
38924 0
38925 1
38926 1
38927 0
38928 1
38929 0
38930 0
38931 0
38932 0
38933 0
38934 0
38935 0
38936 0
38937 0
38938 0
38939 0
38940 0
38941 0
38942 0
38943 1
38944 0
38945 0
38946 1
38947 0
38948 0
38949 0
38950 0
38951 0
38952 0
38953 0
38954 0
38955 1
38956 0
38957 0
38958 1
38959 0
38960 0
38961 0
38962 0
38963 0
38964 0
38965 0
38966 0
38967 0
38968 0
38969 0
38970 0
38971 0
38972 0
38973 0
38974 0
38975 0
38976 0
38977 0
38978 0
38979 0
38980 0
38981 0
38982 0
38983 0
38984 1
38985 0
38986 0
38987 0
38988 0
38989 0
38990 0
38991 0
38992 0
38993 0
38994 0
38995 0
38996 0
38997 0
38998 0
38999 0
39000 0
39001 0
39002 0
39003 0
39004 0
39005 0
39006 0
39007 1
39008 0
39009 0
39010 0
39011 0
39012 0
39013 0
39014 0
39015 0
39016 1
39017 0
39018 1
39019 0
39020 0
39021 0
39022 0
39023 1
39024 0
39025 1
39026 0
39027 0
39028 0
39029 0
39030 0
39031 0
39032 0
39033 0
39034 0
39035 0
39036 1
39037 0
39038 0
39039 0
39040 1
39041 0
39042 1
39043 0
39044 0
39045 0
39046 0
39047 0
39048 0
39049 0
39050 1
39051 0
39052 0
39053 0
39054 0
39055 0
39056 0
39057 1
39058 1
39059 0
39060 0
39061 0
39062 0
39063 0
39064 1
39065 1
39066 0
39067 0
39068 0
39069 1
39070 1
39071 0
39072 0
39073 0
39074 0
39075 1
39076 0
39077 0
39078 0
39079 0
39080 0
39081 0
39082 0
39083 0
39084 1
39085 0
39086 0
39087 0
39088 0
39089 0
39090 1
39091 0
39092 0
39093 0
39094 0
39095 0
39096 0
39097 0
39098 0
39099 0
39100 0
39101 0
39102 0
39103 0
39104 0
39105 0
39106 1
39107 0
39108 0
39109 0
39110 0
39111 0
39112 0
39113 0
39114 0
39115 0
39116 1
39117 0
39118 0
39119 0
39120 0
39121 0
39122 0
39123 0
39124 0
39125 0
39126 0
39127 0
39128 0
39129 0
39130 0
39131 0
39132 0
39133 0
39134 0
39135 0
39136 1
39137 0
39138 0
39139 0
39140 0
39141 0
39142 0
39143 0
39144 0
39145 1
39146 1
39147 0
39148 1
39149 0
39150 0
39151 0
39152 0
39153 1
39154 0
39155 0
39156 0
39157 0
39158 0
39159 0
39160 0
39161 0
39162 0
39163 0
39164 0
39165 0
39166 0
39167 0
39168 0
39169 0
39170 0
39171 0
39172 0
39173 0
39174 0
39175 0
39176 0
39177 1
39178 0
39179 0
39180 0
39181 0
39182 0
39183 0
39184 1
39185 0
39186 0
39187 1
39188 1
39189 1
39190 1
39191 0
39192 1
39193 0
39194 0
39195 1
39196 0
39197 0
39198 0
39199 0
39200 0
39201 0
39202 0
39203 0
39204 0
39205 0
39206 0
39207 0
39208 0
39209 0
39210 0
39211 0
39212 0
39213 0
39214 0
39215 0
39216 0
39217 0
39218 0
39219 0
39220 0
39221 0
39222 0
39223 0
39224 0
39225 0
39226 0
39227 0
39228 0
39229 1
39230 1
39231 0
39232 0
39233 0
39234 0
39235 1
39236 0
39237 0
39238 0
39239 0
39240 1
39241 0
39242 0
39243 0
39244 0
39245 0
39246 0
39247 0
39248 0
39249 1
39250 1
39251 0
39252 0
39253 0
39254 0
39255 0
39256 1
39257 0
39258 0
39259 1
39260 0
39261 0
39262 0
39263 0
39264 0
39265 0
39266 0
39267 0
39268 0
39269 0
39270 0
39271 0
39272 0
39273 0
39274 0
39275 0
39276 1
39277 0
39278 0
39279 0
39280 0
39281 0
39282 0
39283 0
39284 0
39285 0
39286 1
39287 0
39288 1
39289 0
39290 0
39291 0
39292 0
39293 0
39294 0
39295 0
39296 0
39297 1
39298 1
39299 1
39300 1
39301 0
39302 0
39303 0
39304 0
39305 1
39306 0
39307 0
39308 0
39309 0
39310 0
39311 0
39312 0
39313 0
39314 0
39315 0
39316 1
39317 0
39318 0
39319 1
39320 0
39321 0
39322 0
39323 0
39324 0
39325 0
39326 0
39327 0
39328 0
39329 0
39330 0
39331 0
39332 0
39333 0
39334 0
39335 0
39336 0
39337 0
39338 0
39339 1
39340 0
39341 0
39342 0
39343 1
39344 0
39345 1
39346 0
39347 0
39348 0
39349 1
39350 0
39351 0
39352 0
39353 0
39354 0
39355 0
39356 0
39357 0
39358 0
39359 1
39360 1
39361 0
39362 0
39363 0
39364 0
39365 0
39366 0
39367 0
39368 0
39369 0
39370 0
39371 0
39372 0
39373 0
39374 0
39375 0
39376 0
39377 0
39378 1
39379 0
39380 0
39381 0
39382 0
39383 0
39384 0
39385 1
39386 1
39387 0
39388 0
39389 0
39390 0
39391 0
39392 0
39393 0
39394 0
39395 0
39396 0
39397 0
39398 0
39399 0
39400 1
39401 1
39402 0
39403 1
39404 0
39405 0
39406 0
39407 0
39408 0
39409 0
39410 1
39411 0
39412 0
39413 1
39414 1
39415 0
39416 0
39417 0
39418 0
39419 0
39420 1
39421 0
39422 0
39423 0
39424 0
39425 0
39426 0
39427 0
39428 0
39429 0
39430 0
39431 0
39432 0
39433 0
39434 0
39435 1
39436 1
39437 1
39438 0
39439 0
39440 0
39441 0
39442 0
39443 0
39444 0
39445 0
39446 0
39447 0
39448 1
39449 0
39450 0
39451 0
39452 0
39453 0
39454 0
39455 0
39456 0
39457 0
39458 0
39459 0
39460 0
39461 0
39462 0
39463 0
39464 0
39465 0
39466 0
39467 0
39468 0
39469 0
39470 0
39471 0
39472 1
39473 1
39474 0
39475 0
39476 0
39477 0
39478 0
39479 0
39480 0
39481 0
39482 0
39483 0
39484 1
39485 0
39486 0
39487 1
39488 0
39489 0
39490 0
39491 0
39492 1
39493 0
39494 0
39495 0
39496 0
39497 0
39498 0
39499 0
39500 0
39501 0
39502 0
39503 0
39504 1
39505 1
39506 0
39507 0
39508 0
39509 0
39510 0
39511 0
39512 0
39513 0
39514 1
39515 0
39516 0
39517 0
39518 0
39519 0
39520 0
39521 0
39522 0
39523 0
39524 0
39525 0
39526 0
39527 0
39528 0
39529 0
39530 0
39531 0
39532 0
39533 0
39534 0
39535 0
39536 0
39537 0
39538 0
39539 0
39540 0
39541 0
39542 0
39543 0
39544 0
39545 0
39546 0
39547 0
39548 0
39549 0
39550 0
39551 0
39552 0
39553 0
39554 0
39555 0
39556 0
39557 0
39558 0
39559 0
39560 0
39561 0
39562 1
39563 0
39564 0
39565 0
39566 0
39567 1
39568 0
39569 0
39570 0
39571 0
39572 0
39573 0
39574 0
39575 0
39576 0
39577 0
39578 0
39579 0
39580 0
39581 0
39582 1
39583 0
39584 0
39585 0
39586 1
39587 0
39588 0
39589 0
39590 0
39591 0
39592 1
39593 0
39594 0
39595 0
39596 0
39597 0
39598 0
39599 0
39600 0
39601 1
39602 0
39603 1
39604 0
39605 0
39606 0
39607 0
39608 0
39609 0
39610 1
39611 0
39612 0
39613 0
39614 0
39615 0
39616 0
39617 0
39618 0
39619 0
39620 0
39621 0
39622 0
39623 0
39624 0
39625 0
39626 0
39627 0
39628 0
39629 0
39630 0
39631 1
39632 0
39633 0
39634 1
39635 0
39636 0
39637 0
39638 0
39639 0
39640 0
39641 0
39642 0
39643 0
39644 0
39645 1
39646 0
39647 0
39648 0
39649 0
39650 0
39651 0
39652 0
39653 0
39654 0
39655 0
39656 1
39657 0
39658 1
39659 0
39660 0
39661 0
39662 0
39663 0
39664 1
39665 0
39666 1
39667 0
39668 0
39669 0
39670 0
39671 0
39672 0
39673 0
39674 0
39675 0
39676 0
39677 0
39678 0
39679 0
39680 0
39681 0
39682 0
39683 0
39684 0
39685 1
39686 0
39687 0
39688 0
39689 0
39690 0
39691 0
39692 0
39693 0
39694 1
39695 0
39696 0
39697 0
39698 0
39699 1
39700 0
39701 1
39702 0
39703 0
39704 0
39705 0
39706 0
39707 0
39708 0
39709 0
39710 0
39711 0
39712 1
39713 0
39714 1
39715 0
39716 0
39717 0
39718 0
39719 0
39720 1
39721 0
39722 0
39723 0
39724 0
39725 0
39726 0
39727 0
39728 0
39729 0
39730 1
39731 0
39732 0
39733 0
39734 0
39735 0
39736 0
39737 1
39738 0
39739 1
39740 0
39741 0
39742 1
39743 0
39744 0
39745 0
39746 0
39747 0
39748 0
39749 0
39750 0
39751 0
39752 0
39753 1
39754 0
39755 1
39756 1
39757 0
39758 0
39759 1
39760 0
39761 1
39762 0
39763 0
39764 0
39765 0
39766 0
39767 0
39768 0
39769 0
39770 0
39771 0
39772 0
39773 0
39774 0
39775 0
39776 0
39777 0
39778 0
39779 0
39780 0
39781 0
39782 0
39783 1
39784 0
39785 0
39786 1
39787 0
39788 0
39789 1
39790 0
39791 0
39792 1
39793 0
39794 0
39795 1
39796 0
